






demo







Point of contact,,,Venue information,,
Point of contact:,,,Venue:,,
Address:,,,Address:,,
Phone:,,,Phone:,,
E-mail:,,,E-mail:,,
Notes:,,,,,





Coordination report


RF zone: Default   

Primary frequencies (28)
Type,Band,Channel name,Group & Channel,Frequency,
Group 1 (6),,,,,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,471.950 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,472.775 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,474.575 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,477.800 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,495.325 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,499.325 MHz,

No Inclusion Group (22),,,,,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,470.700 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,475.025 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,476.675 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,477.050 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,478.675 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,479.775 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,483.900 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,484.675 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,485.775 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,486.300 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,487.325 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,487.750 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,488.250 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,492.375 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,498.150 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,501.275 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,506.650 MHz,
ADPSM/Narrowband,G57,Shure,G:-- Ch:--,509.500 MHz,
EW IEM G4,GB,Sennheiser,G:-- Ch:--,611.125 MHz,
EW IEM G4,GB,Sennheiser,G:-- Ch:--,614.700 MHz,
EW IEM G4,GB,Sennheiser,G:-- Ch:--,615.775 MHz,
EW IEM G4,GB,Sennheiser,G:-- Ch:--,621.425 MHz,





Backup frequencies (59)

Type,Band,Source,Group & Channel,Frequency,
Group 1 (11),,,,,
ADPSM/Narrowband,G57,,G:-- Ch:--,501.725 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,518.050 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,534.475 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,537.375 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,541.125 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,551.950 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,570.075 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,571.675 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,579.025 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,593.050 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,594.575 MHz,

No Inclusion Group (48),,,,,
AD/Standard,G56,,G:-- Ch:--,489.500 MHz,
AD/Standard,G56,,G:-- Ch:--,490.450 MHz,
AD/Standard,G56,,G:-- Ch:--,494.175 MHz,
AD/Standard,G56,,G:-- Ch:--,496.350 MHz,
AD/Standard,G56,,G:-- Ch:--,499.750 MHz,
AD/Standard,G56,,G:-- Ch:--,507.450 MHz,
AD/Standard,G56,,G:-- Ch:--,510.775 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,512.250 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,513.875 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,514.650 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,517.350 MHz,
AD/Standard,G56,,G:-- Ch:--,520.150 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,520.625 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,527.000 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,529.825 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,530.200 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,531.950 MHz,
AD/Standard,G56,,G:-- Ch:--,532.300 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,533.050 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,535.325 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,535.825 MHz,
AD/Standard,G56,,G:-- Ch:--,536.475 MHz,
AD/Standard,G56,,G:-- Ch:--,539.600 MHz,
AD/Standard,G56,,G:-- Ch:--,542.050 MHz,
AD/Standard,G56,,G:-- Ch:--,542.575 MHz,
AD/Standard,G56,,G:-- Ch:--,543.450 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,545.375 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,546.225 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,547.925 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,548.525 MHz,
AD/Standard,G56,,G:-- Ch:--,549.725 MHz,
AD/Standard,G56,,G:-- Ch:--,550.575 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,554.800 MHz,
AD/Standard,G56,,G:-- Ch:--,556.100 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,558.100 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,559.525 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,561.975 MHz,
ADPSM/Narrowband,G57,,G:-- Ch:--,572.525 MHz,
AD/Standard,G56,,G:-- Ch:--,575.875 MHz,
AD/Standard,G56,,G:-- Ch:--,585.650 MHz,
EW IEM G4,GB,,G:-- Ch:--,626.025 MHz,
EW IEM G4,GB,,G:-- Ch:--,629.000 MHz,
EW IEM G4,GB,,G:-- Ch:--,633.900 MHz,
EW IEM G4,GB,,G:-- Ch:--,638.275 MHz,
EW IEM G4,GB,,G:-- Ch:--,642.700 MHz,
EW IEM G4,GB,,G:-- Ch:--,643.975 MHz,
EW IEM G4,GB,,G:-- Ch:--,646.275 MHz,
EW IEM G4,GB,,G:-- Ch:--,646.675 MHz,

,


RF zone: Zone 1   

Primary frequencies (8)
Type,Band,Channel name,Group & Channel,Frequency,
No Inclusion Group (8),,,,,
AD/Standard,G56,Shure,G:-- Ch:--,471.475 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,472.375 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,474.050 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,475.800 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,476.200 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,480.275 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,480.700 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,482.100 MHz,





Backup frequencies (95)

Type,Band,Source,Group & Channel,Frequency,
No Inclusion Group (95),,,,,
AD/Standard,G56,,G:-- Ch:--,482.850 MHz,
AD/Standard,G56,,G:-- Ch:--,483.275 MHz,
AD/Standard,G56,,G:-- Ch:--,484.275 MHz,
AD/Standard,G56,,G:-- Ch:--,489.150 MHz,
AD/Standard,G56,,G:-- Ch:--,490.025 MHz,
AD/Standard,G56,,G:-- Ch:--,492.025 MHz,
AD/Standard,G56,,G:-- Ch:--,493.600 MHz,
AD/Standard,G56,,G:-- Ch:--,498.575 MHz,
AD/Standard,G56,,G:-- Ch:--,498.975 MHz,
AD/Standard,G56,,G:-- Ch:--,500.400 MHz,
AD/Standard,G56,,G:-- Ch:--,503.625 MHz,
AD/Standard,G56,,G:-- Ch:--,504.725 MHz,
AD/Standard,G56,,G:-- Ch:--,505.500 MHz,
AD/Standard,G56,,G:-- Ch:--,508.075 MHz,
AD/Standard,G56,,G:-- Ch:--,508.425 MHz,
AD/Standard,G56,,G:-- Ch:--,509.875 MHz,
AD/Standard,G56,,G:-- Ch:--,511.225 MHz,
AD/Standard,G56,,G:-- Ch:--,511.750 MHz,
AD/Standard,G56,,G:-- Ch:--,513.375 MHz,
AD/Standard,G56,,G:-- Ch:--,515.975 MHz,
AD/Standard,G56,,G:-- Ch:--,516.600 MHz,
AD/Standard,G56,,G:-- Ch:--,518.425 MHz,
AD/Standard,G56,,G:-- Ch:--,518.900 MHz,
AD/Standard,G56,,G:-- Ch:--,519.750 MHz,
AD/Standard,G56,,G:-- Ch:--,521.600 MHz,
AD/Standard,G56,,G:-- Ch:--,522.675 MHz,
AD/Standard,G56,,G:-- Ch:--,523.600 MHz,
AD/Standard,G56,,G:-- Ch:--,524.700 MHz,
AD/Standard,G56,,G:-- Ch:--,525.875 MHz,
AD/Standard,G56,,G:-- Ch:--,527.575 MHz,
AD/Standard,G56,,G:-- Ch:--,528.025 MHz,
AD/Standard,G56,,G:-- Ch:--,528.625 MHz,
AD/Standard,G56,,G:-- Ch:--,530.825 MHz,
AD/Standard,G56,,G:-- Ch:--,533.750 MHz,
AD/Standard,G56,,G:-- Ch:--,534.950 MHz,
AD/Standard,G56,,G:-- Ch:--,543.000 MHz,
AD/Standard,G56,,G:-- Ch:--,544.425 MHz,
AD/Standard,G56,,G:-- Ch:--,549.350 MHz,
AD/Standard,G56,,G:-- Ch:--,552.900 MHz,
AD/Standard,G56,,G:-- Ch:--,553.425 MHz,
AD/Standard,G56,,G:-- Ch:--,554.200 MHz,
AD/Standard,G56,,G:-- Ch:--,557.300 MHz,
AD/Standard,G56,,G:-- Ch:--,557.750 MHz,
AD/Standard,G56,,G:-- Ch:--,559.900 MHz,
AD/Standard,G56,,G:-- Ch:--,560.525 MHz,
AD/Standard,G56,,G:-- Ch:--,561.075 MHz,
AD/Standard,G56,,G:-- Ch:--,563.625 MHz,
AD/Standard,G56,,G:-- Ch:--,564.225 MHz,
AD/Standard,G56,,G:-- Ch:--,565.025 MHz,
AD/Standard,G56,,G:-- Ch:--,565.900 MHz,
AD/Standard,G56,,G:-- Ch:--,567.175 MHz,
AD/Standard,G56,,G:-- Ch:--,569.725 MHz,
AD/Standard,G56,,G:-- Ch:--,570.525 MHz,
AD/Standard,G56,,G:-- Ch:--,573.175 MHz,
AD/Standard,G56,,G:-- Ch:--,573.650 MHz,
AD/Standard,G56,,G:-- Ch:--,576.425 MHz,
AD/Standard,G56,,G:-- Ch:--,577.300 MHz,
AD/Standard,G56,,G:-- Ch:--,578.450 MHz,
AD/Standard,G56,,G:-- Ch:--,579.425 MHz,
AD/Standard,G56,,G:-- Ch:--,581.950 MHz,
AD/Standard,G56,,G:-- Ch:--,583.850 MHz,
AD/Standard,G56,,G:-- Ch:--,584.600 MHz,
AD/Standard,G56,,G:-- Ch:--,588.525 MHz,
AD/Standard,G56,,G:-- Ch:--,588.900 MHz,
AD/Standard,G56,,G:-- Ch:--,590.525 MHz,
AD/Standard,G56,,G:-- Ch:--,591.575 MHz,
AD/Standard,G56,,G:-- Ch:--,593.650 MHz,
AD/Standard,G56,,G:-- Ch:--,595.950 MHz,
AD/Standard,G56,,G:-- Ch:--,596.550 MHz,
AD/Standard,G56,,G:-- Ch:--,597.475 MHz,
AD/Standard,G56,,G:-- Ch:--,600.850 MHz,
AD/Standard,G56,,G:-- Ch:--,603.575 MHz,
AD/Standard,G56,,G:-- Ch:--,604.850 MHz,
AD/Standard,G56,,G:-- Ch:--,605.500 MHz,
AD/Standard,G56,,G:-- Ch:--,607.075 MHz,
AD/Standard,G56,,G:-- Ch:--,607.625 MHz,
AD/Standard,G56,,G:-- Ch:--,607.975 MHz,
AD/Standard,G56,,G:-- Ch:--,609.075 MHz,
AD/Standard,G56,,G:-- Ch:--,609.575 MHz,
AD/Standard,G56,,G:-- Ch:--,616.225 MHz,
AD/Standard,G56,,G:-- Ch:--,616.900 MHz,
AD/Standard,G56,,G:-- Ch:--,619.000 MHz,
AD/Standard,G56,,G:-- Ch:--,620.275 MHz,
AD/Standard,G56,,G:-- Ch:--,622.000 MHz,
AD/Standard,G56,,G:-- Ch:--,622.375 MHz,
AD/Standard,G56,,G:-- Ch:--,623.900 MHz,
AD/Standard,G56,,G:-- Ch:--,627.300 MHz,
AD/Standard,G56,,G:-- Ch:--,627.925 MHz,
AD/Standard,G56,,G:-- Ch:--,629.700 MHz,
AD/Standard,G56,,G:-- Ch:--,630.125 MHz,
AD/Standard,G56,,G:-- Ch:--,630.475 MHz,
AD/Standard,G56,,G:-- Ch:--,631.050 MHz,
AD/Standard,G56,,G:-- Ch:--,632.825 MHz,
AD/Standard,G56,,G:-- Ch:--,633.400 MHz,
AD/Standard,G56,,G:-- Ch:--,635.425 MHz,

,


RF zone: Zone 2   

Primary frequencies (8)
Type,Band,Channel name,Group & Channel,Frequency,
No Inclusion Group (8),,,,,
AD/Standard,G56,Shure,G:-- Ch:--,470.275 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,471.125 MHz,
